_id,Sensor Type,Sensor State,intrusion
2018-04-18 17:58:33,Hallway1 Motion,On,0
2018-04-18 17:59:32,Motion Sensor Room 1,Monitoring,0
2018-04-18 17:59:53,Hallway1 Motion,Off,0
2018-04-18 18:00:17,Lock 1,Locked,0
2018-04-18 18:00:18,Lock 1,Locked,0
2018-04-18 18:00:19,Lock 1,Locked,0
2018-04-18 18:00:44,Lock 1,Unlocked,0
2018-04-18 18:00:45,Lock 1,Unlocked,0
2018-04-18 18:02:10,Hallway1 Motion,On,0
2018-04-18 18:03:30,Hallway1 Motion,Off,0
2018-04-18 18:04:32,Hallway1 Motion,On,0
2018-04-18 18:05:14,Lock 1,Unlocked,0
2018-04-18 18:05:46,Motion Sensor Room 1,Monitoring,0
2018-04-18 18:10:05,Lock 1,Unlocked,0
2018-04-18 18:10:06,Lock 1,Unlocked,0
2018-04-18 18:11:22,Smart Plug (AP),On,0
2018-04-18 18:11:37,Lock 1,Locked,0
2018-04-18 18:11:38,Lock 1,Locked,0
2018-04-18 18:12:36,Motion Sensor Room 1,Detected,0
2018-04-18 18:13:49,Motion Sensor Room 1,Monitoring,0
2018-04-18 18:15:27,Lock 1,Unlocked,0
2018-04-18 18:15:28,Lock 1,Unlocked,0
2018-04-18 18:15:33,Lock 1,Locked,0
2018-04-18 18:20:13,Lock 1,Locked,0
2018-04-18 18:25:24,Lock 1,Unlocked,0
2018-04-18 18:26:31,Hallway1 Motion,Off,0
2018-04-18 18:26:37,Motion Sensor Room 1,Monitoring,0
2018-04-18 18:27:02,Hallway1 Motion,On,0
2018-04-18 18:27:16,Plug (Wink),Off,0
2018-04-18 18:30:39,Lock 1,Unlocked,0
2018-04-18 18:30:42,Lock 1,Locked,0
2018-04-18 18:30:55,Hallway1 Motion,Off,0
2018-04-18 18:31:12,Hallway1 Motion,On,0
2018-04-18 18:32:33,Hallway1 Motion,Off,0
2018-04-18 18:33:56,Hallway1 Motion,On,0
2018-04-18 18:35:19,Hallway1 Motion,Off,0
2018-04-18 18:35:23,Lock 1,Locked,0
2018-04-18 18:35:24,Lock 1,Locked,0
2018-04-18 18:36:12,Lock 1,Unlocked,0
2018-04-18 18:36:19,Hallway1 Motion,On,0
2018-04-18 18:37:39,Hallway1 Motion,Off,0
2018-04-18 18:38:41,Hallway1 Motion,On,0
2018-04-18 18:40:29,Lock 1,Unlocked,0
2018-04-18 18:43:44,Hallway1 Motion,Off,0
2018-04-18 18:44:36,Hallway1 Motion,On,0
2018-04-18 18:45:12,Lock 1,Locked,0
2018-04-18 18:47:08,Hallway1 Motion,Off,0
2018-04-18 18:48:42,Hallway1 Motion,On,0
2018-04-18 18:50:02,Hallway1 Motion,Off,0
2018-04-18 18:50:32,Hallway1 Motion,On,0
2018-04-18 18:51:52,Hallway1 Motion,Off,0
2018-04-18 18:53:36,Hallway1 Motion,On,0
2018-04-18 18:54:57,Hallway1 Motion,Off,0
2018-04-18 18:56:54,Hallway1 Motion,On,0
2018-04-18 18:58:15,Hallway1 Motion,Off,0
2018-04-18 18:59:51,Hallway1 Motion,On,0
2018-04-18 19:01:11,Hallway1 Motion,Off,0
2018-04-18 19:01:51,Hallway1 Motion,On,0
2018-04-18 19:03:13,Hallway1 Motion,Off,0
2018-04-18 19:03:35,Hallway1 Motion,On,0
2018-04-18 19:04:40,Motion Sensor Room 1,Detected,0
2018-04-18 19:05:16,Lock 1,Unlocked,0
2018-04-18 19:07:28,Hallway1 Motion,Off,0
2018-04-18 19:07:54,Motion Sensor Room 1,Monitoring,0
2018-04-18 19:09:43,Hallway1 Motion,On,0
2018-04-18 19:11:24,Smart Plug (AP),On,0
2018-04-18 19:12:16,Hallway1 Motion,Off,0
2018-04-18 19:13:40,Hallway1 Motion,On,0
2018-04-18 19:15:00,Hallway1 Motion,Off,0
2018-04-18 19:15:38,Hallway1 Motion,On,0
2018-04-18 19:19:24,Hallway1 Motion,Off,0
2018-04-18 19:19:51,Hallway1 Motion,On,0
2018-04-18 19:25:10,Lock 1,Locked,0
2018-04-18 19:27:23,Plug (Wink),Off,0
2018-04-18 19:27:29,Hallway1 Motion,Off,0
2018-04-18 19:29:40,Hallway1 Motion,On,0
2018-04-18 19:29:55,Motion Sensor Room 1,Detected,0
2018-04-18 19:31:08,Motion Sensor Room 1,Monitoring,0
2018-04-18 19:32:19,Hallway1 Motion,Off,0
2018-04-18 19:32:33,Hallway1 Motion,On,0
2018-04-18 19:33:55,Hallway1 Motion,Off,0
2018-04-18 19:33:56,Motion Sensor Room 1,Detected,0
2018-04-18 19:35:13,Motion Sensor Room 1,Monitoring,0
2018-04-18 19:35:14,Hallway1 Motion,On,0
2018-04-18 19:36:34,Hallway1 Motion,Off,0
2018-04-18 19:37:50,Motion Sensor Room 1,Detected,0
2018-04-18 19:37:52,Hallway1 Motion,On,0
2018-04-18 19:39:07,Motion Sensor Room 1,Monitoring,0
2018-04-18 19:39:14,Hallway1 Motion,Off,0
2018-04-18 19:39:55,Hallway1 Motion,On,0
2018-04-18 19:41:18,Hallway1 Motion,Off,0
2018-04-18 19:41:52,Hallway1 Motion,On,0
2018-04-18 19:44:26,Hallway1 Motion,Off,0
2018-04-18 19:45:52,Hallway1 Motion,On,0
2018-04-18 19:50:54,Hallway1 Motion,Off,0
2018-04-18 19:51:17,Hallway1 Motion,On,0
2018-04-18 19:52:39,Hallway1 Motion,Off,0
2018-04-18 19:53:13,Hallway1 Motion,On,0
2018-04-18 19:54:33,Hallway1 Motion,Off,0
2018-04-18 19:55:23,Lock 1,Unlocked,0
2018-04-18 19:55:24,Lock 1,Unlocked,0
2018-04-18 19:55:30,Lock 1,Locked,0
2018-04-18 19:55:46,Hallway1 Motion,On,0
2018-04-18 19:58:26,Hallway1 Motion,Off,0
2018-04-18 19:58:44,Hallway1 Motion,On,0
2018-04-18 20:05:05,Hallway1 Motion,Off,0
2018-04-18 20:05:25,Hallway1 Motion,On,0
2018-04-18 20:09:13,Hallway1 Motion,Off,0
2018-04-18 20:09:26,Hallway1 Motion,On,0
2018-04-18 20:10:50,Hallway1 Motion,Off,0
2018-04-18 20:11:18,Hallway1 Motion,On,0
2018-04-18 20:12:44,Hallway1 Motion,Off,0
2018-04-18 20:12:58,Hallway1 Motion,On,0
2018-04-18 20:29:26,Hallway1 Motion,Off,0
2018-04-18 20:31:19,Hallway1 Motion,On,0
2018-04-18 20:32:39,Hallway1 Motion,Off,0
2018-04-18 20:33:00,Hallway1 Motion,On,0
2018-04-18 20:34:22,Hallway1 Motion,Off,0
2018-04-18 20:34:37,Hallway1 Motion,On,0
2018-04-18 21:13:00,Hallway1 Motion,Off,0
2018-04-18 21:14:01,Hallway1 Motion,On,0
2018-04-18 21:15:23,Hallway1 Motion,Off,0
2018-04-18 21:15:44,Hallway1 Motion,On,0
2018-04-18 21:17:04,Hallway1 Motion,Off,0
2018-04-18 21:17:24,Hallway1 Motion,On,0
2018-04-18 21:19:57,Hallway1 Motion,Off,0
2018-04-18 21:20:35,Hallway1 Motion,On,0
2018-04-18 21:21:55,Hallway1 Motion,Off,0
2018-04-18 21:22:52,Hallway1 Motion,On,0
2018-04-18 21:24:12,Hallway1 Motion,Off,0
2018-04-18 21:24:51,Hallway1 Motion,On,0
2018-04-18 21:27:29,Hallway1 Motion,Off,0
2018-04-18 21:28:44,Hallway1 Motion,On,0
2018-04-18 21:30:04,Hallway1 Motion,Off,0
2018-04-18 21:32:08,Plug (Wink),On,0
2018-04-18 21:33:23,Hallway1 Motion,On,0
2018-04-18 21:34:47,Hallway1 Motion,Off,0
2018-04-18 21:35:14,Hallway1 Motion,On,0
2018-04-18 21:36:35,Hallway1 Motion,Off,0
2018-04-18 21:36:50,Hallway1 Motion,On,0
2018-04-18 21:38:10,Hallway1 Motion,Off,0
2018-04-18 21:38:39,Hallway1 Motion,On,0
2018-04-18 21:39:59,Hallway1 Motion,Off,0
2018-04-18 21:41:11,Hallway1 Motion,On,0
2018-04-18 21:42:30,Hallway1 Motion,Off,0
2018-04-18 21:42:45,Hallway1 Motion,On,0
2018-04-18 21:44:05,Hallway1 Motion,Off,0
2018-04-18 21:44:18,Hallway1 Motion,On,0
2018-04-18 21:45:38,Hallway1 Motion,Off,0
2018-04-18 21:47:38,Hallway1 Motion,On,0
2018-04-18 21:50:14,Hallway1 Motion,Off,0
2018-04-18 21:50:44,Hallway1 Motion,On,0
2018-04-18 21:54:35,Hallway1 Motion,Off,0
2018-04-18 21:55:09,Hallway1 Motion,On,0
2018-04-18 21:56:28,Hallway1 Motion,Off,0
2018-04-18 21:56:47,Hallway1 Motion,On,0
2018-04-18 21:59:35,Hallway1 Motion,Off,0
2018-04-18 22:00:12,Hallway1 Motion,On,0
2018-04-18 22:02:45,Hallway1 Motion,Off,0
2018-04-18 22:04:27,Hallway1 Motion,On,0
2018-04-18 22:07:06,Hallway1 Motion,Off,0
2018-04-18 22:07:47,Hallway1 Motion,On,0
2018-04-18 22:09:07,Hallway1 Motion,Off,0
2018-04-18 22:10:24,Hallway1 Motion,On,0
2018-04-18 22:11:46,Hallway1 Motion,Off,0
2018-04-18 22:16:03,Hallway1 Motion,On,0
2018-04-18 22:17:25,Hallway1 Motion,Off,0
2018-04-18 22:19:34,Hallway1 Motion,On,0
2018-04-18 22:20:54,Hallway1 Motion,Off,0
2018-04-18 22:21:39,Hallway1 Motion,On,0
2018-04-18 22:23:01,Hallway1 Motion,Off,0
2018-04-18 22:23:44,Hallway1 Motion,On,0
2018-04-18 22:25:13,Hallway1 Motion,Off,0
2018-04-18 22:25:33,Hallway1 Motion,On,0
2018-04-18 22:29:19,Hallway1 Motion,Off,0
2018-04-18 22:31:47,Hallway1 Motion,On,0
2018-04-18 22:32:17,Plug (Wink),On,0
2018-04-18 22:34:16,Hallway1 Motion,Off,0
2018-04-18 22:37:13,Hallway1 Motion,On,0
2018-04-18 22:38:33,Hallway1 Motion,Off,0
2018-04-18 22:42:52,Hallway1 Motion,On,0
2018-04-18 22:44:12,Hallway1 Motion,Off,0
2018-04-18 22:46:15,Hallway1 Motion,On,0
2018-04-18 22:50:01,Hallway1 Motion,Off,0
2018-04-18 22:50:35,Hallway1 Motion,On,0
2018-04-18 22:53:06,Hallway1 Motion,Off,0
2018-04-18 22:54:07,Hallway1 Motion,On,0
2018-04-18 22:59:13,Hallway1 Motion,Off,0
2018-04-18 22:59:50,Hallway1 Motion,On,0
2018-04-18 23:01:09,Hallway1 Motion,Off,0
2018-04-18 23:01:42,Hallway1 Motion,On,0
2018-04-18 23:03:02,Hallway1 Motion,Off,0
2018-04-18 23:03:41,Hallway1 Motion,On,0
2018-04-18 23:05:02,Hallway1 Motion,Off,0
2018-04-18 23:06:27,Hallway1 Motion,On,0
2018-04-18 23:07:46,Hallway1 Motion,Off,0
2018-04-18 23:09:56,Hallway1 Motion,On,0
2018-04-18 23:11:18,Hallway1 Motion,Off,1
2018-04-18 23:12:59,Hallway1 Motion,On,1
2018-04-18 23:14:20,Hallway1 Motion,Off,1
2018-04-18 23:14:42,Hallway1 Motion,On,1
2018-04-18 23:16:02,Hallway1 Motion,Off,1
2018-04-18 23:17:14,Hallway1 Motion,On,1
2018-04-18 23:18:36,Hallway1 Motion,Off,1
2018-04-18 23:19:35,Hallway1 Motion,On,1
2018-04-18 23:21:00,Hallway1 Motion,Off,1
2018-04-18 23:21:19,Hallway1 Motion,On,1
2018-04-18 23:26:14,Hallway1 Motion,Off,1
2018-04-18 23:26:56,Hallway1 Motion,On,1
2018-04-18 23:28:20,Hallway1 Motion,Off,1
2018-04-18 23:30:09,Hallway1 Motion,On,1
2018-04-18 23:34:01,Hallway1 Motion,Off,1
2018-04-18 23:35:35,Hallway1 Motion,On,1
2018-04-18 23:36:10,Plug (Wink),On,1
2018-04-18 23:36:55,Hallway1 Motion,Off,1
2018-04-18 23:38:13,Hallway1 Motion,On,1
2018-04-18 23:39:32,Hallway1 Motion,Off,1
2018-04-18 23:43:02,Hallway1 Motion,On,1
2018-04-18 23:44:22,Hallway1 Motion,Off,1
2018-04-18 23:45:42,Hallway1 Motion,On,1
2018-04-18 23:47:04,Hallway1 Motion,Off,1
2018-04-18 23:47:31,Hallway1 Motion,On,1
2018-04-18 23:48:51,Hallway1 Motion,Off,1
2018-04-18 23:49:50,Hallway1 Motion,On,1
2018-04-18 23:51:10,Hallway1 Motion,Off,1
2018-04-18 23:51:38,Hallway1 Motion,On,1
2018-04-18 23:55:33,Hallway1 Motion,Off,1
2018-04-18 23:55:49,Hallway1 Motion,On,1
2018-04-18 23:56:00,Light Sensor 1,On,1
2018-04-18 23:57:11,Hallway1 Motion,Off,1
2018-04-18 23:59:30,Hallway1 Motion,On,1
2018-04-19 0:00:50,Hallway1 Motion,Off,0
2018-04-19 0:08:59,Hallway1 Motion,On,0
2018-04-19 0:10:19,Hallway1 Motion,Off,0
2018-04-19 0:10:32,Hallway1 Motion,On,0
2018-04-19 0:11:52,Hallway1 Motion,Off,0
2018-04-19 0:23:26,Hallway1 Motion,On,0
2018-04-19 0:24:46,Hallway1 Motion,Off,0
2018-04-19 0:25:12,Hallway1 Motion,On,0
2018-04-19 0:26:32,Hallway1 Motion,Off,0
2018-04-19 0:26:49,Hallway1 Motion,On,0
2018-04-19 0:28:09,Hallway1 Motion,Off,0
2018-04-19 0:37:35,Plug (Wink),On,0
2018-04-19 0:46:34,Hallway1 Motion,On,0
2018-04-19 0:47:57,Hallway1 Motion,Off,0
2018-04-19 0:48:50,Hallway1 Motion,On,0
2018-04-19 0:50:10,Hallway1 Motion,Off,0
2018-04-19 0:55:20,Hallway1 Motion,On,0
2018-04-19 0:56:39,Hallway1 Motion,Off,0
2018-04-19 1:04:58,Hallway1 Motion,On,0
2018-04-19 1:06:18,Hallway1 Motion,Off,0
2018-04-19 1:19:02,Hallway1 Motion,On,0
2018-04-19 1:20:26,Hallway1 Motion,Off,0
2018-04-19 1:21:25,Smart Plug (AP),On,0
2018-04-19 1:22:43,Hallway1 Motion,On,0
2018-04-19 1:24:03,Hallway1 Motion,Off,0
2018-04-19 1:47:37,Hallway1 Motion,On,0
2018-04-19 1:48:56,Hallway1 Motion,Off,0
2018-04-19 1:49:25,Hallway1 Motion,On,0
2018-04-19 1:50:44,Hallway1 Motion,Off,0
2018-04-19 2:01:14,Hallway1 Motion,On,0
2018-04-19 2:02:34,Hallway1 Motion,Off,0
2018-04-19 2:15:20,Hallway1 Motion,On,0
2018-04-19 2:16:40,Hallway1 Motion,Off,0
2018-04-19 2:21:10,Hallway1 Motion,On,0
2018-04-19 2:22:30,Hallway1 Motion,Off,0
2018-04-19 2:44:50,Hallway1 Motion,On,0
2018-04-19 2:46:13,Hallway1 Motion,Off,0
2018-04-19 3:02:46,Hallway1 Motion,On,0
2018-04-19 3:04:10,Hallway1 Motion,Off,0
2018-04-19 3:06:46,Hallway1 Motion,On,0
2018-04-19 3:08:09,Hallway1 Motion,Off,0
2018-04-19 3:20:41,Hallway1 Motion,On,0
2018-04-19 3:22:00,Hallway1 Motion,Off,0
2018-04-19 3:29:15,Hallway1 Motion,On,0
2018-04-19 3:30:38,Hallway1 Motion,Off,0
2018-04-19 3:39:09,Hallway1 Motion,On,0
2018-04-19 3:40:32,Hallway1 Motion,Off,0
2018-04-19 5:40:06,Plug (Wink),Off,0
2018-04-19 6:39:26,Hallway1 Motion,On,0
2018-04-19 6:40:46,Hallway1 Motion,Off,0
2018-04-19 6:43:10,Plug (Wink),On,0
2018-04-19 6:58:03,Hallway1 Motion,On,0
2018-04-19 6:59:23,Hallway1 Motion,Off,0
2018-04-19 8:14:50,Hallway1 Motion,On,0
2018-04-19 8:16:10,Hallway1 Motion,Off,0
2018-04-19 8:30:20,Hallway1 Motion,On,0
2018-04-19 8:31:40,Hallway1 Motion,Off,0
2018-04-19 8:44:03,Hallway1 Motion,On,0
2018-04-19 8:45:23,Hallway1 Motion,Off,0
2018-04-19 8:45:30,Plug (Wink),Off,0
2018-04-19 9:05:31,Hallway1 Motion,On,0
2018-04-19 9:06:50,Hallway1 Motion,Off,0
2018-04-19 9:14:10,Hallway1 Motion,On,0
2018-04-19 9:15:30,Hallway1 Motion,Off,0
2018-04-19 9:30:28,Hallway1 Motion,On,0
2018-04-19 9:31:48,Hallway1 Motion,Off,0
2018-04-19 9:40:10,Hallway1 Motion,On,0
2018-04-19 9:41:29,Hallway1 Motion,Off,0
2018-04-19 9:48:35,Hallway1 Motion,On,0
2018-04-19 9:49:54,Hallway1 Motion,Off,0
2018-04-19 9:54:43,Hallway1 Motion,On,0
2018-04-19 9:56:03,Hallway1 Motion,Off,0
2018-04-19 9:57:54,Hallway1 Motion,On,0
2018-04-19 9:59:17,Hallway1 Motion,Off,0
2018-04-19 9:59:35,Hallway1 Motion,On,0
2018-04-19 10:00:55,Hallway1 Motion,Off,0
2018-04-19 10:01:38,Hallway1 Motion,On,0
2018-04-19 10:02:58,Hallway1 Motion,Off,0
2018-04-19 10:03:25,Hallway1 Motion,On,0
2018-04-19 10:04:45,Hallway1 Motion,Off,0
2018-04-19 10:09:01,Hallway1 Motion,On,0
2018-04-19 10:11:40,Hallway1 Motion,Off,0
2018-04-19 10:18:27,Hallway1 Motion,On,0
2018-04-19 10:19:47,Hallway1 Motion,Off,0
2018-04-19 10:20:17,Hallway1 Motion,On,0
2018-04-19 10:21:40,Hallway1 Motion,Off,0
2018-04-19 10:24:07,Hallway1 Motion,On,0
2018-04-19 10:25:26,Hallway1 Motion,Off,0
2018-04-19 10:45:25,Hallway1 Motion,On,0
2018-04-19 10:46:45,Hallway1 Motion,Off,0
2018-04-19 11:24:15,Hallway1 Motion,On,0
2018-04-19 11:33:04,Hallway1 Motion,Off,0
2018-04-19 11:56:00,Light Sensor 1,On,0
2018-04-19 12:40:23,Smart Plug (AP),On,0
2018-04-19 12:48:08,Plug (Wink),On,0
2018-04-19 12:51:47,Hallway1 Motion,On,0
2018-04-19 13:13:24,Hallway1 Motion,Off,0
2018-04-19 13:13:49,Hallway1 Motion,On,0
2018-04-19 13:18:43,Hallway1 Motion,Off,0
2018-04-19 13:18:59,Hallway1 Motion,On,0
2018-04-19 13:43:20,Smart Plug (AP),On,0
2018-04-19 13:45:11,Motion Sensor Room 1,Detected,0
2018-04-19 13:46:28,Motion Sensor Room 1,Monitoring,0
2018-04-19 13:48:17,Plug (Wink),On,0
2018-04-19 14:13:47,Hallway1 Motion,Off,0
2018-04-19 14:14:07,Hallway1 Motion,On,0
2018-04-19 14:23:49,Hallway1 Motion,Off,0
2018-04-19 14:24:05,Hallway1 Motion,On,0
2018-04-19 14:28:53,Hallway1 Motion,Off,0
2018-04-19 14:29:50,Hallway1 Motion,On,0
2018-04-19 14:44:02,Smart Plug (AP),On,0
2018-04-19 14:50:14,Plug (Wink),Off,0
2018-04-19 14:52:16,Hallway1 Motion,Off,0
2018-04-19 14:55:06,Hallway1 Motion,On,0
2018-04-19 14:56:26,Hallway1 Motion,Off,0
2018-04-19 14:59:12,Hallway1 Motion,On,0
2018-04-19 15:00:32,Hallway1 Motion,Off,0
2018-04-19 15:00:52,Hallway1 Motion,On,0
2018-04-19 15:02:12,Hallway1 Motion,Off,0
2018-04-19 15:04:04,Hallway1 Motion,On,0
2018-04-19 15:05:24,Hallway1 Motion,Off,0
2018-04-19 15:05:43,Hallway1 Motion,On,0
2018-04-19 15:07:03,Hallway1 Motion,Off,0
2018-04-19 15:07:20,Hallway1 Motion,On,0
2018-04-19 15:08:39,Hallway1 Motion,Off,0
2018-04-19 15:09:02,Hallway1 Motion,On,0
2018-04-19 15:10:22,Hallway1 Motion,Off,0
2018-04-19 15:10:48,Hallway1 Motion,On,0
2018-04-19 15:12:07,Hallway1 Motion,Off,0
2018-04-19 15:12:20,Lock 1,Unlocked,0
2018-04-19 15:12:21,Lock 1,Unlocked,0
2018-04-19 15:12:29,Hallway1 Motion,On,0
2018-04-19 15:14:31,Lock 1,Locked,0
2018-04-19 15:14:32,Lock 1,Locked,0
2018-04-19 15:15:01,Hallway1 Motion,Off,0
2018-04-19 15:17:15,Lock 1,Unlocked,0
2018-04-19 15:17:16,Lock 1,Unlocked,0
2018-04-19 15:19:17,Lock 1,Locked,0
2018-04-19 15:19:18,Lock 1,Locked,0
2018-04-19 15:22:20,Lock 1,Unlocked,0
2018-04-19 15:22:21,Lock 1,Unlocked,0
2018-04-19 15:23:55,Motion Sensor Room 1,Detected,0
2018-04-19 15:24:27,Lock 1,Locked,0
2018-04-19 15:25:08,Motion Sensor Room 1,Monitoring,0
2018-04-19 15:35:22,Lock 1,Locked,0
2018-04-19 15:35:42,Hallway1 Motion,On,0
2018-04-19 15:37:05,Hallway1 Motion,Off,0
2018-04-19 15:37:39,Lock 1,Unlocked,0
2018-04-19 15:41:12,Hallway1 Motion,On,0
2018-04-19 15:42:31,Hallway1 Motion,Off,0
2018-04-19 15:45:11,Hallway1 Motion,On,0
2018-04-19 15:45:13,Motion Sensor Room 1,Detected,0
2018-04-19 15:46:30,Hallway1 Motion,Off,0
2018-04-19 15:50:34,Plug (Wink),Off,0
2018-04-19 16:00:23,Hallway1 Motion,On,0
2018-04-19 16:01:43,Hallway1 Motion,Off,0
2018-04-19 16:04:09,Lock 1,Locked,0
2018-04-19 16:05:39,Motion Sensor Room 1,Detected,0
2018-04-19 16:05:48,Hallway1 Motion,On,0
2018-04-19 16:06:52,Motion Sensor Room 1,Monitoring,0
2018-04-19 16:07:07,Hallway1 Motion,Off,0
2018-04-19 16:07:10,Lock 1,Unlocked,0
2018-04-19 16:07:45,Motion Sensor Room 1,Detected,0
2018-04-19 16:07:58,Hallway1 Motion,On,0
2018-04-19 16:09:10,Motion Sensor Room 1,Monitoring,0
2018-04-19 16:09:17,Hallway1 Motion,Off,0
2018-04-19 16:09:32,Lock 1,Locked,0
2018-04-19 16:09:56,Hallway1 Motion,On,0
2018-04-19 16:10:01,Motion Sensor Room 1,Detected,0
2018-04-19 16:11:15,Hallway1 Motion,Off,0
2018-04-19 16:12:06,Lock 1,Unlocked,0
2018-04-19 16:12:07,Lock 1,Unlocked,0
2018-04-19 16:12:13,Hallway1 Motion,On,0
2018-04-19 16:12:18,Motion Sensor Room 1,Detected,0
2018-04-19 16:13:31,Motion Sensor Room 1,Monitoring,0
2018-04-19 16:13:33,Hallway1 Motion,Off,0
2018-04-19 16:14:32,Lock 1,Locked,0
2018-04-19 16:14:33,Lock 1,Locked,0
2018-04-19 16:16:22,Hallway1 Motion,On,0
2018-04-19 16:17:20,Lock 1,Unlocked,0
2018-04-19 16:17:42,Hallway1 Motion,Off,0
2018-04-19 16:19:17,Lock 1,Locked,0
2018-04-19 16:22:01,Motion Sensor Room 1,Detected,0
2018-04-19 16:22:06,Hallway1 Motion,On,0
2018-04-19 16:23:18,Motion Sensor Room 1,Monitoring,0
2018-04-19 16:23:26,Hallway1 Motion,Off,0
2018-04-19 16:26:29,Hallway1 Motion,On,0
2018-04-19 16:27:07,Lock 1,Unlocked,0
2018-04-19 16:27:49,Hallway1 Motion,Off,0
2018-04-19 16:29:02,Motion Sensor Room 1,Detected,0
2018-04-19 16:29:43,Lock 1,Locked,0
2018-04-19 16:30:15,Motion Sensor Room 1,Monitoring,0
2018-04-19 16:30:22,Hallway1 Motion,On,0
2018-04-19 16:31:42,Hallway1 Motion,Off,0
2018-04-19 16:35:15,Hallway1 Motion,On,0
2018-04-19 16:36:35,Hallway1 Motion,Off,0
2018-04-19 16:37:12,Lock 1,Unlocked,0
2018-04-19 16:37:17,Hallway1 Motion,On,0
2018-04-19 16:38:38,Hallway1 Motion,Off,0
2018-04-19 16:39:01,Hallway1 Motion,On,0
2018-04-19 16:39:30,Lock 1,Locked,0
2018-04-19 16:40:24,Hallway1 Motion,Off,0
2018-04-19 16:40:52,Hallway1 Motion,On,0
2018-04-19 16:42:11,Hallway1 Motion,Off,0
2018-04-19 16:43:39,Hallway1 Motion,On,0
2018-04-19 16:44:59,Hallway1 Motion,Off,0
2018-04-19 16:50:46,Plug (Wink),Off,0
2018-04-19 16:57:25,Hallway1 Motion,On,0
2018-04-19 16:58:44,Motion Sensor Room 1,Detected,0
2018-04-19 16:59:57,Hallway1 Motion,Off,0
2018-04-19 17:00:09,Motion Sensor Room 1,Monitoring,0
2018-04-19 17:04:11,Motion Sensor Room 1,Detected,0
2018-04-19 17:04:17,Hallway1 Motion,On,0
2018-04-19 17:05:36,Hallway1 Motion,Off,0
2018-04-19 17:06:29,Motion Sensor Room 1,Monitoring,0
2018-04-19 17:09:05,Lock 1,Locked,0
2018-04-19 17:12:02,Motion Sensor Room 1,Detected,0
2018-04-19 17:12:25,Hallway1 Motion,On,0
2018-04-19 17:13:15,Motion Sensor Room 1,Monitoring,0
2018-04-19 17:13:44,Hallway1 Motion,Off,0
2018-04-19 17:14:02,Hallway1 Motion,On,0
2018-04-19 17:14:03,Lock 1,Locked,0
2018-04-19 17:15:22,Hallway1 Motion,Off,0
2018-04-19 17:16:37,Hallway1 Motion,On,0
2018-04-19 17:17:20,Lock 1,Unlocked,0
2018-04-19 17:17:58,Hallway1 Motion,Off,0
2018-04-19 17:22:00,Hallway1 Motion,On,0
2018-04-19 17:23:23,Motion Sensor Room 1,Monitoring,0
2018-04-19 17:24:37,Hallway1 Motion,On,0
2018-04-19 17:25:57,Hallway1 Motion,Off,0
2018-04-19 17:34:33,Lock 1,Locked,0
2018-04-19 17:34:55,Hallway1 Motion,On,0
2018-04-19 17:35:03,Motion Sensor Room 1,Detected,0
2018-04-19 17:36:16,Motion Sensor Room 1,Monitoring,0
2018-04-19 17:36:17,Hallway1 Motion,Off,0
2018-04-19 17:38:37,Motion Sensor Room 1,Detected,0
2018-04-19 17:38:56,Lock 1,Unlocked,0
2018-04-19 17:38:57,Lock 1,Unlocked,0
2018-04-19 17:39:50,Motion Sensor Room 1,Monitoring,0
2018-04-19 17:42:28,Motion Sensor Room 1,Detected,0
2018-04-19 17:44:10,Lock 1,Locked,0
2018-04-19 17:45:12,Motion Sensor Room 1,Monitoring,0
2018-04-19 17:48:09,Motion Sensor Room 1,Detected,0
2018-04-19 17:49:26,Motion Sensor Room 1,Monitoring,0
2018-04-19 17:49:46,Motion Sensor Room 1,Detected,0
2018-04-19 17:51:06,Motion Sensor Room 1,Monitoring,0
2018-04-19 17:52:59,Motion Sensor Room 1,Detected,0
2018-04-19 17:53:11,Hallway1 Motion,On,0
2018-04-19 17:53:43,Smart Plug (AP),On,0
2018-04-19 17:54:13,Motion Sensor Room 1,Monitoring,0
2018-04-19 17:55:14,Motion Sensor Room 1,Detected,0
2018-04-19 17:56:27,Motion Sensor Room 1,Monitoring,0
2018-04-19 17:57:08,Hallway1 Motion,Off,0
2018-04-19 17:57:14,Lock 1,Unlocked,0
2018-04-19 17:59:04,Hallway1 Motion,On,0
2018-04-19 17:59:06,Motion Sensor Room 1,Detected,0
2018-04-19 18:00:24,Hallway1 Motion,Off,0
2018-04-19 18:01:03,Hallway1 Motion,On,0
2018-04-19 18:02:28,Motion Sensor Room 1,Monitoring,0
2018-04-19 18:04:53,Hallway1 Motion,Off,0
2018-04-19 18:05:45,Hallway1 Motion,On,0
2018-04-19 18:06:22,Motion Sensor Room 1,Detected,0
2018-04-19 18:07:08,Hallway1 Motion,Off,0
2018-04-19 18:07:17,Lock 1,Unlocked,0
2018-04-19 18:07:35,Motion Sensor Room 1,Monitoring,0
2018-04-19 18:09:37,Lock 1,Locked,0
2018-04-19 18:14:00,Hallway1 Motion,On,0
2018-04-19 18:14:03,Motion Sensor Room 1,Detected,0
2018-04-19 18:15:20,Hallway1 Motion,Off,0
2018-04-19 18:15:21,Motion Sensor Room 1,Monitoring,0
2018-04-19 18:15:33,Hallway1 Motion,On,0
2018-04-19 18:15:44,Hallway1 Motion,On,0
